,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
7757,168,88000.0,10,10,5,0.6444444444444445,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
82516,0,109000.0,10,10,7,0.8777777777777779,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
20573,504,34000.0,3,7,7,0.04444444444444445,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
54101,576,47000.0,0,0,3,0.18888888888888888,0.14457831325301204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
47173,168,71000.0,5,20,10,0.4555555555555556,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
141711,408,58000.0,5,5,5,0.3111111111111111,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
125354,504,42000.0,5,5,5,0.1333333333333333,0.2530120481927711,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
137953,168,51000.0,5,5,5,0.23333333333333328,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54351,0,60000.0,10,10,5,0.33333333333333337,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
12185,504,40000.0,10,10,5,0.1111111111111111,0.6987951807228916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
73556,504,72000.0,2,10,7,0.4666666666666667,0.5301204819277109,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
70986,168,35000.0,10,10,7,0.055555555555555525,0.20481927710843376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67043,168,51000.0,0,0,4,0.23333333333333328,0.3373493975903614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
136384,504,42000.0,2,10,7,0.1333333333333333,0.036144578313253045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
51383,0,46000.0,0,0,4,0.1777777777777778,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
94031,336,55000.0,2,10,10,0.2777777777777778,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
123096,168,67000.0,5,20,10,0.4111111111111111,0.2530120481927711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
35176,168,60000.0,3,7,7,0.33333333333333337,0.5783132530120482,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
119605,576,58000.0,0,0,4,0.3111111111111111,0.6385542168674699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
79397,0,74000.0,3,7,7,0.48888888888888893,0.49397590361445787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
103695,336,59000.0,5,5,5,0.3222222222222222,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
75481,0,61000.0,0,0,4,0.34444444444444444,0.4457831325301205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
113501,0,52000.0,5,5,5,0.24444444444444446,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
119216,168,94000.0,5,5,7,0.7111111111111111,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
115439,0,62000.0,0,0,3,0.3555555555555555,0.14457831325301204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
41136,0,71000.0,5,5,5,0.4555555555555556,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38268,0,55000.0,5,5,5,0.2777777777777778,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
43467,504,86000.0,0,0,3,0.6222222222222222,0.4457831325301205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
8727,0,75000.0,0,0,3,0.5,0.674698795180723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
59400,504,34000.0,0,0,3,0.04444444444444445,0.4457831325301205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
141749,576,37000.0,5,5,7,0.07777777777777778,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25272,504,67000.0,5,20,10,0.4111111111111111,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
12961,408,76000.0,5,20,10,0.5111111111111111,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
125141,576,39000.0,0,0,3,0.09999999999999998,0.048192771084337366,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
68217,576,37000.0,5,20,10,0.07777777777777778,0.3493975903614458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
84443,504,69000.0,5,5,5,0.43333333333333335,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
100169,0,52000.0,5,5,7,0.24444444444444446,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
88994,0,64000.0,5,20,10,0.37777777777777777,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
129375,168,39000.0,5,5,5,0.09999999999999998,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15402,576,56000.0,3,7,7,0.28888888888888886,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
131824,576,53000.0,5,5,7,0.25555555555555554,0.5662650602409639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1054,0,42000.0,5,20,10,0.1333333333333333,0.40963855421686746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
147888,504,57000.0,3,7,7,0.30000000000000004,0.6506024096385542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
33279,0,73000.0,2,10,10,0.47777777777777775,0.37349397590361444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
15310,336,39000.0,2,10,10,0.09999999999999998,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
18825,0,60000.0,2,10,7,0.33333333333333337,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
80473,0,74000.0,0,0,3,0.48888888888888893,0.7228915662650602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
86604,336,49000.0,0,0,4,0.21111111111111114,0.22891566265060245,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
71183,576,39000.0,2,10,10,0.09999999999999998,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
108240,504,73000.0,2,10,7,0.47777777777777775,0.32530120481927716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
140809,576,42000.0,2,10,10,0.1333333333333333,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
48166,576,37000.0,5,20,10,0.07777777777777778,0.14457831325301204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
82525,504,109000.0,10,10,5,0.8777777777777779,0.4337349397590361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
116267,336,53000.0,0,0,3,0.25555555555555554,0.012048192771084348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
135445,336,54000.0,10,10,5,0.2666666666666666,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
113440,336,34000.0,3,7,7,0.04444444444444445,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
135255,576,56000.0,10,10,5,0.28888888888888886,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14954,408,51000.0,2,10,10,0.23333333333333328,0.8433734939759037,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
101774,504,65000.0,10,10,5,0.38888888888888884,0.1204819277108434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
91221,168,99000.0,3,7,7,0.7666666666666667,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
93694,504,104000.0,2,10,7,0.8222222222222223,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
96,0,53000.0,5,20,10,0.25555555555555554,0.8433734939759037,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
54263,408,70000.0,10,10,5,0.4444444444444444,0.6867469879518072,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
75787,168,42000.0,2,10,10,0.1333333333333333,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
78470,336,109000.0,5,5,7,0.8777777777777779,0.9879518072289157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39082,504,114000.0,5,20,10,0.9333333333333335,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
4588,408,89000.0,2,10,7,0.6555555555555556,0.27710843373493976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
76063,0,45000.0,5,5,5,0.16666666666666663,0.22891566265060245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
66256,0,74000.0,10,10,5,0.48888888888888893,0.9156626506024097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
56602,0,61000.0,5,5,5,0.34444444444444444,0.3012048192771084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
133516,168,67000.0,10,10,5,0.4111111111111111,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
71999,336,51000.0,10,10,7,0.23333333333333328,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
3694,0,63000.0,2,10,10,0.3666666666666667,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
91400,0,30000.0,2,10,10,0.0,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
87710,576,37000.0,3,7,7,0.07777777777777778,0.19277108433734944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
132844,336,32000.0,5,20,10,0.0222222222222222,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
25270,408,67000.0,0,0,3,0.4111111111111111,0.37349397590361444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
49437,336,36000.0,2,10,10,0.06666666666666665,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
120126,576,75000.0,5,5,7,0.5,0.8674698795180724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
79086,0,71000.0,2,10,7,0.4555555555555556,0.7228915662650602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
81932,408,79000.0,0,0,3,0.5444444444444444,0.3614457831325302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
28004,408,42000.0,10,10,7,0.1333333333333333,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
74803,576,40000.0,5,5,5,0.1111111111111111,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
79772,0,99000.0,2,10,7,0.7666666666666667,0.6385542168674699,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
145154,408,62000.0,0,0,4,0.3555555555555555,0.6987951807228916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
63218,504,41000.0,2,10,7,0.12222222222222223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
34888,504,73000.0,10,10,5,0.47777777777777775,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
91914,576,64000.0,3,7,7,0.37777777777777777,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
129434,408,32000.0,10,10,5,0.0222222222222222,0.3614457831325302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15701,576,95000.0,5,5,7,0.7222222222222222,0.3132530120481928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
120832,576,78000.0,10,10,7,0.5333333333333333,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
107933,336,40000.0,0,0,4,0.1111111111111111,0.3614457831325302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
50007,0,55000.0,2,10,10,0.2777777777777778,0.27710843373493976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
31373,576,105000.0,5,5,5,0.8333333333333334,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
18789,408,66000.0,2,10,10,0.4,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
56385,0,63000.0,5,20,10,0.3666666666666667,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
120313,336,116000.0,2,10,7,0.9555555555555556,0.4819277108433735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
87404,408,41000.0,5,5,7,0.12222222222222223,0.14457831325301204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
101990,0,48000.0,2,10,10,0.19999999999999996,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
146680,504,57000.0,5,20,10,0.30000000000000004,0.5903614457831325,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
12428,504,53000.0,10,10,5,0.25555555555555554,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
146613,408,54000.0,0,0,3,0.2666666666666666,0.6144578313253012,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
8889,168,58000.0,10,10,5,0.3111111111111111,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41347,0,118000.0,5,5,7,0.9777777777777777,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8970,168,99000.0,2,10,7,0.7666666666666667,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
28026,168,65000.0,2,10,7,0.38888888888888884,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
127961,504,51000.0,3,7,7,0.23333333333333328,0.6867469879518072,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6791,168,92000.0,2,10,7,0.688888888888889,0.8192771084337349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
141801,408,47000.0,3,7,7,0.18888888888888888,0.5180722891566265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49983,504,49000.0,5,5,7,0.21111111111111114,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
66944,408,119000.0,0,0,4,0.9888888888888888,0.4819277108433735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
118813,408,56000.0,0,0,3,0.28888888888888886,0.3614457831325302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
126565,576,50000.0,5,5,7,0.2222222222222222,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
120100,336,52000.0,10,10,7,0.24444444444444446,0.5421686746987951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
32310,576,85000.0,2,10,10,0.6111111111111112,0.7590361445783133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
25331,408,79000.0,0,0,4,0.5444444444444444,0.4819277108433735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
56471,576,80000.0,10,10,5,0.5555555555555556,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
130252,336,56000.0,5,5,7,0.28888888888888886,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
706,168,63000.0,0,0,4,0.3666666666666667,0.6987951807228916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
83931,408,83000.0,3,7,7,0.5888888888888889,0.42168674698795183,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
70185,0,113000.0,3,7,7,0.9222222222222222,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
21490,168,91000.0,10,10,7,0.6777777777777777,0.4819277108433735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
19733,408,31000.0,10,10,7,0.011111111111111072,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
21278,408,88000.0,0,0,4,0.6444444444444445,0.3493975903614458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
72363,504,34000.0,2,10,7,0.04444444444444445,0.3373493975903614,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
42225,408,33000.0,2,10,10,0.033333333333333326,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
10991,168,79000.0,2,10,10,0.5444444444444444,0.5542168674698795,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
114867,0,55000.0,2,10,10,0.2777777777777778,0.3975903614457831,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
60057,168,50000.0,2,10,7,0.2222222222222222,0.6987951807228916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
94024,576,58000.0,2,10,10,0.3111111111111111,0.6626506024096386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
81645,168,74000.0,10,10,5,0.48888888888888893,0.7710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
89464,336,73000.0,10,10,5,0.47777777777777775,0.6144578313253012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
92339,0,59000.0,0,0,4,0.3222222222222222,0.6867469879518072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
145547,576,91000.0,3,7,7,0.6777777777777777,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
13367,336,39000.0,5,5,7,0.09999999999999998,0.15662650602409642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
88049,408,42000.0,5,5,7,0.1333333333333333,0.28915662650602414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43365,408,52000.0,5,5,5,0.24444444444444446,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
81740,408,73000.0,5,5,5,0.47777777777777775,0.036144578313253045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
13988,0,81000.0,10,10,7,0.5666666666666667,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
123957,576,78000.0,5,20,10,0.5333333333333333,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
4916,408,50000.0,5,5,7,0.2222222222222222,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
108600,0,61000.0,3,7,7,0.34444444444444444,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
82007,168,91000.0,3,7,7,0.6777777777777777,0.5662650602409639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
78453,576,70000.0,2,10,10,0.4444444444444444,0.3975903614457831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32935,576,41000.0,0,0,4,0.12222222222222223,0.3132530120481928,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
73176,168,38000.0,5,20,10,0.08888888888888885,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
82139,168,85000.0,5,5,5,0.6111111111111112,0.6385542168674699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10175,504,81000.0,2,10,10,0.5666666666666667,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
119220,408,94000.0,2,10,7,0.7111111111111111,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
15264,576,47000.0,2,10,10,0.18888888888888888,0.18072289156626506,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
116464,408,42000.0,3,7,7,0.1333333333333333,0.3012048192771084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
117318,408,32000.0,5,5,7,0.0222222222222222,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
70835,408,46000.0,2,10,10,0.1777777777777778,0.07228915662650606,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
52551,504,40000.0,0,0,4,0.1111111111111111,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
109590,168,48000.0,5,20,10,0.19999999999999996,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
129454,576,57000.0,5,5,5,0.30000000000000004,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12635,336,35000.0,2,10,10,0.055555555555555525,0.9036144578313254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
113810,168,33000.0,0,0,3,0.033333333333333326,0.6506024096385542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
30535,168,76000.0,5,5,5,0.5111111111111111,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
32154,0,55000.0,2,10,7,0.2777777777777778,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
143249,336,95000.0,5,20,10,0.7222222222222222,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
34788,504,31000.0,5,5,7,0.011111111111111072,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23081,336,62000.0,10,10,5,0.3555555555555555,0.7228915662650602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
136271,504,42000.0,0,0,4,0.1333333333333333,0.3373493975903614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
68794,336,105000.0,0,0,3,0.8333333333333334,0.40963855421686746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
25293,0,37000.0,10,10,7,0.07777777777777778,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
92034,336,71000.0,5,5,5,0.4555555555555556,0.2650602409638554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
132142,168,46000.0,0,0,3,0.1777777777777778,0.22891566265060245,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
77904,408,72000.0,5,5,5,0.4666666666666667,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50407,408,52000.0,5,20,10,0.24444444444444446,0.3855421686746988,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
3318,0,45000.0,10,10,5,0.16666666666666663,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46867,408,47000.0,10,10,7,0.18888888888888888,0.7349397590361446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
28366,504,69000.0,0,0,3,0.43333333333333335,0.3012048192771084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
57079,0,39000.0,5,5,7,0.09999999999999998,0.060240963855421686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
61593,576,101000.0,5,5,7,0.7888888888888889,0.6144578313253012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33359,504,99000.0,3,7,7,0.7666666666666667,0.6867469879518072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
123482,336,63000.0,3,7,7,0.3666666666666667,0.08433734939759038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
112642,168,84000.0,3,7,7,0.6,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
145173,168,89000.0,5,5,5,0.6555555555555556,0.674698795180723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
107352,168,56000.0,5,5,5,0.28888888888888886,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
69098,504,51000.0,5,5,5,0.23333333333333328,0.3132530120481928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
115236,504,91000.0,0,0,4,0.6777777777777777,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
119194,576,32000.0,10,10,5,0.0222222222222222,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18961,408,87000.0,5,20,10,0.6333333333333333,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
79183,168,73000.0,10,10,7,0.47777777777777775,0.4457831325301205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
36558,408,90000.0,10,10,5,0.6666666666666666,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
127972,576,36000.0,10,10,7,0.06666666666666665,0.3132530120481928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20087,576,83000.0,10,10,7,0.5888888888888889,0.7349397590361446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
23715,0,31000.0,5,5,7,0.011111111111111072,0.2530120481927711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
44669,504,79000.0,0,0,3,0.5444444444444444,0.3012048192771084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
39376,0,34000.0,5,5,5,0.04444444444444445,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
95161,408,97000.0,5,5,7,0.7444444444444444,0.5903614457831325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26309,576,99000.0,3,7,7,0.7666666666666667,0.7228915662650602,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
66552,408,69000.0,5,5,5,0.43333333333333335,0.10843373493975902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
47010,576,96000.0,0,0,4,0.7333333333333333,0.45783132530120485,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
131918,576,58000.0,5,5,7,0.3111111111111111,0.7469879518072289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
78195,336,114000.0,5,5,7,0.9333333333333335,0.49397590361445787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
73505,0,61000.0,10,10,7,0.34444444444444444,0.28915662650602414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29760,0,87000.0,10,10,7,0.6333333333333333,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
69156,0,45000.0,5,5,7,0.16666666666666663,0.6626506024096386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
148602,576,104000.0,5,20,10,0.8222222222222223,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
29140,408,65000.0,10,10,5,0.38888888888888884,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
17527,168,55000.0,2,10,7,0.2777777777777778,0.7349397590361446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
28495,576,75000.0,5,5,5,0.5,0.4337349397590361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3451,336,41000.0,0,0,4,0.12222222222222223,0.27710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
94097,0,38000.0,2,10,7,0.08888888888888885,0.28915662650602414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
108138,168,40000.0,5,5,5,0.1111111111111111,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
148003,576,109000.0,5,5,5,0.8777777777777779,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40898,0,84000.0,5,20,10,0.6,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
60423,0,69000.0,10,10,7,0.43333333333333335,0.3614457831325302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
12102,576,44000.0,2,10,10,0.15555555555555556,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
121863,504,50000.0,5,5,7,0.2222222222222222,0.02409638554216867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
64853,0,46000.0,5,5,7,0.1777777777777778,0.28915662650602414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
77374,0,52000.0,10,10,7,0.24444444444444446,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21951,504,56000.0,5,5,5,0.28888888888888886,0.048192771084337366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
80589,168,82000.0,2,10,7,0.5777777777777778,0.37349397590361444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
70172,504,48000.0,5,20,10,0.19999999999999996,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
107289,576,70000.0,5,5,7,0.4444444444444444,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
