,completed
118906,1.0
78667,0.0
73094,0.0
18901,0.0
128707,1.0
64148,0.0
118005,0.0
8898,0.0
8681,0.0
77388,0.0
140936,0.0
85443,1.0
61111,0.0
96105,0.0
16766,0.0
30443,1.0
126518,0.0
131996,0.0
146885,0.0
116466,0.0
41185,1.0
88392,0.0
105310,0.0
127046,1.0
82961,0.0
81353,0.0
55877,0.0
67462,0.0
88288,1.0
109992,0.0
126884,0.0
137043,1.0
44489,1.0
3692,0.0
131792,0.0
79471,0.0
54956,0.0
146435,0.0
72334,1.0
44943,0.0
148540,0.0
89871,1.0
49595,1.0
15798,0.0
85857,0.0
111050,0.0
101613,0.0
143619,0.0
111658,1.0
14773,0.0
109847,0.0
30007,0.0
10747,0.0
141859,0.0
41033,0.0
92323,0.0
105096,0.0
128422,1.0
53067,0.0
45633,0.0
74986,1.0
105414,0.0
71699,1.0
48675,0.0
22236,1.0
29177,0.0
87918,0.0
117685,0.0
35090,0.0
57220,0.0
25172,0.0
53108,0.0
45968,0.0
3027,0.0
68594,0.0
34225,0.0
103559,0.0
22761,0.0
21781,0.0
147702,1.0
108743,0.0
87876,0.0
40802,0.0
142511,0.0
49866,0.0
3351,0.0
119132,0.0
45789,0.0
124746,0.0
22910,0.0
25625,0.0
147474,0.0
65264,0.0
38518,0.0
72379,0.0
92147,0.0
720,0.0
139787,0.0
31751,0.0
57573,0.0
116305,0.0
84104,0.0
90161,0.0
87571,1.0
103590,0.0
25339,0.0
128289,0.0
89310,1.0
130406,0.0
72695,0.0
27953,1.0
85153,1.0
141849,0.0
105306,0.0
13041,1.0
41094,0.0
65506,0.0
76689,1.0
34114,0.0
2829,1.0
143526,0.0
121708,0.0
88198,1.0
101291,1.0
26850,0.0
8438,1.0
103894,1.0
35074,0.0
17775,1.0
140807,0.0
132718,1.0
68226,0.0
13742,0.0
5512,0.0
132147,0.0
121448,1.0
81403,0.0
98657,1.0
148418,0.0
133789,0.0
141109,0.0
58933,1.0
24732,0.0
68665,0.0
102833,0.0
32645,1.0
29453,1.0
102467,0.0
38969,0.0
28802,0.0
137768,0.0
11479,1.0
67196,1.0
58251,0.0
27838,0.0
34898,0.0
93745,0.0
26220,0.0
64024,0.0
32186,0.0
30795,0.0
13182,1.0
70982,0.0
28138,0.0
63964,1.0
97354,0.0
30493,0.0
63013,0.0
63521,0.0
26731,0.0
68986,0.0
60018,0.0
54830,0.0
3818,0.0
69621,0.0
94042,0.0
102461,0.0
36987,0.0
125768,1.0
7623,0.0
133333,1.0
98478,1.0
96122,0.0
119856,0.0
26459,1.0
12271,1.0
146925,1.0
43272,0.0
68404,0.0
62706,0.0
134147,0.0
109811,0.0
21841,0.0
89984,0.0
57038,0.0
5070,0.0
108574,1.0
112954,0.0
30263,0.0
26964,0.0
139419,1.0
55169,0.0
136306,0.0
79803,1.0
58143,0.0
106731,0.0
99797,0.0
79858,0.0
100504,0.0
116819,0.0
44061,0.0
61742,0.0
147872,0.0
104324,1.0
24319,1.0
29276,0.0
144832,0.0
5976,0.0
36661,1.0
74236,0.0
115988,1.0
94707,0.0
68327,1.0
52246,0.0
60310,0.0
113803,0.0
39227,0.0
63052,1.0
125548,1.0
64633,1.0
106622,0.0
56609,0.0
126443,1.0
11165,0.0
141993,1.0
84749,1.0
100542,1.0
22356,0.0
77610,0.0
119765,0.0
135434,1.0
146988,1.0
100147,1.0
25719,0.0
103587,0.0
85528,0.0
127469,1.0
6500,0.0
97726,1.0
77579,0.0
102048,0.0
104413,1.0
124965,1.0
47427,0.0
2928,0.0
123669,0.0
131256,0.0
89916,0.0
104603,0.0
91616,0.0
79172,0.0
41796,0.0
71638,0.0
58782,0.0
11720,0.0
134201,0.0
14,1.0
33707,0.0
117810,1.0
112844,0.0
53110,1.0
64598,0.0
123635,0.0
107273,0.0
113725,0.0
133424,0.0
127003,1.0
134360,1.0
21896,0.0
1648,0.0
117978,1.0
137656,1.0
108520,0.0
104361,0.0
20157,0.0
23282,0.0
67630,0.0
13017,0.0
24503,1.0
126592,0.0
43013,1.0
86641,0.0
36909,1.0
55809,0.0
73192,1.0
105799,0.0
121031,0.0
134648,0.0
22061,0.0
75132,0.0
55228,1.0
53788,1.0
47692,0.0
104489,0.0
56351,0.0
113397,0.0
137498,0.0
22589,0.0
135037,1.0
71152,1.0
93152,1.0
105416,1.0
81955,0.0
39444,0.0
103638,0.0
76314,0.0
92257,0.0
82378,1.0
101518,0.0
48681,0.0
116053,1.0
144671,0.0
8633,0.0
83271,0.0
121166,1.0
12115,0.0
52235,0.0
44365,0.0
98498,0.0
119974,1.0
134464,0.0
16512,1.0
23541,0.0
108514,0.0
3955,0.0
34575,0.0
22074,0.0
36527,0.0
123267,0.0
91618,0.0
145758,0.0
42810,1.0
135008,0.0
16745,0.0
53236,0.0
90461,0.0
104020,0.0
80791,1.0
129516,0.0
66879,0.0
22132,0.0
114864,0.0
112275,0.0
35831,0.0
95335,0.0
101971,1.0
123752,0.0
33078,1.0
74492,0.0
94216,1.0
18030,0.0
101547,0.0
126721,0.0
46967,0.0
146124,1.0
57305,0.0
135486,0.0
2521,0.0
38494,0.0
89356,0.0
4720,0.0
137132,0.0
86226,0.0
92217,1.0
33147,1.0
65050,0.0
595,1.0
32408,0.0
121873,0.0
132460,0.0
11894,0.0
81941,1.0
94459,1.0
8935,1.0
141428,1.0
51244,0.0
122200,1.0
22822,0.0
15584,0.0
43884,0.0
100728,0.0
64473,0.0
28944,0.0
61750,1.0
646,0.0
111881,0.0
88986,0.0
16802,0.0
19439,0.0
120985,0.0
25712,0.0
135727,0.0
56217,1.0
114415,1.0
91275,0.0
94014,0.0
54623,0.0
65608,1.0
36218,0.0
67805,0.0
40155,0.0
4479,0.0
53033,1.0
143085,1.0
121876,0.0
119659,1.0
144952,0.0
86435,0.0
88675,0.0
50167,1.0
83496,0.0
71368,0.0
9793,0.0
35846,0.0
17849,1.0
54857,1.0
72726,0.0
5591,1.0
122783,0.0
104594,0.0
109006,0.0
55814,1.0
31098,0.0
116325,0.0
3843,0.0
136348,0.0
84133,1.0
16242,0.0
10338,0.0
118693,0.0
92997,0.0
73513,0.0
126746,1.0
122377,0.0
75848,0.0
53496,1.0
25525,0.0
83919,0.0
118385,0.0
18586,1.0
86012,0.0
54544,1.0
37286,1.0
45020,0.0
140864,0.0
40834,0.0
103963,0.0
108763,0.0
110403,0.0
30079,0.0
106317,0.0
76503,0.0
138617,0.0
107117,0.0
123594,0.0
114071,0.0
24162,1.0
86971,0.0
123435,0.0
141080,0.0
68178,0.0
46627,0.0
112444,0.0
101645,1.0
112830,0.0
57953,0.0
64354,1.0
57072,0.0
115388,1.0
134013,0.0
95626,0.0
20900,1.0
33912,0.0
124908,0.0
98060,0.0
34808,0.0
142190,0.0
22155,0.0
53007,0.0
43529,0.0
52079,1.0
100376,0.0
79584,0.0
22366,0.0
9432,0.0
54580,1.0
126348,0.0
52106,0.0
136703,0.0
32527,0.0
30207,0.0
13680,0.0
21757,0.0
82015,0.0
64253,1.0
39147,0.0
141034,1.0
122491,0.0
15914,0.0
99839,0.0
8262,0.0
42248,0.0
132893,0.0
78941,0.0
56932,1.0
62783,0.0
117517,1.0
144646,0.0
73656,0.0
34686,0.0
43447,0.0
85350,0.0
23875,1.0
75313,0.0
59025,1.0
87661,0.0
114752,0.0
132636,0.0
37680,0.0
33709,0.0
123970,1.0
60613,0.0
69462,0.0
58570,0.0
53683,0.0
35961,0.0
44994,0.0
127202,0.0
77095,0.0
113763,0.0
143341,0.0
21532,0.0
92113,0.0
37931,0.0
90327,0.0
28427,1.0
15724,0.0
80633,1.0
99521,1.0
66839,1.0
115844,0.0
80773,0.0
120891,0.0
124488,0.0
82196,1.0
90672,0.0
33051,0.0
7200,0.0
128520,0.0
111970,0.0
58114,1.0
41030,0.0
26976,0.0
146370,0.0
103336,1.0
108057,0.0
94863,0.0
61513,1.0
88182,1.0
48866,0.0
5866,1.0
33378,1.0
115460,0.0
69774,0.0
144351,0.0
94087,0.0
103718,0.0
11538,1.0
13491,0.0
54183,0.0
146884,0.0
45034,0.0
3660,0.0
127243,0.0
125778,0.0
37470,0.0
100046,0.0
4506,1.0
111368,0.0
50048,1.0
105227,0.0
34372,0.0
96576,0.0
42781,0.0
52859,1.0
3826,0.0
125134,0.0
27832,0.0
92206,1.0
53506,1.0
22373,0.0
134142,1.0
31427,0.0
129626,1.0
43865,0.0
107766,0.0
72856,0.0
17261,1.0
61987,0.0
12556,0.0
138484,0.0
49039,0.0
114096,0.0
93440,0.0
124062,0.0
79132,0.0
121185,0.0
66371,0.0
62452,0.0
104778,0.0
104945,0.0
18795,0.0
3026,0.0
36062,0.0
96761,0.0
23003,0.0
61192,1.0
31533,0.0
72224,0.0
75421,0.0
70766,0.0
129303,0.0
30167,1.0
42449,0.0
123221,1.0
2286,0.0
148357,0.0
101414,0.0
67103,0.0
73933,0.0
61313,1.0
89595,1.0
124702,1.0
74589,0.0
52048,0.0
118161,0.0
135467,1.0
21231,0.0
43307,0.0
88088,1.0
69284,0.0
25388,0.0
133976,0.0
96472,0.0
66316,0.0
77744,0.0
55611,0.0
88120,0.0
57701,0.0
21956,0.0
51584,0.0
17267,1.0
5396,1.0
60378,0.0
114021,0.0
71444,0.0
10516,0.0
135520,1.0
7749,0.0
41194,1.0
146086,0.0
99720,1.0
80316,0.0
57096,0.0
130291,1.0
142734,0.0
126225,0.0
43473,0.0
137801,0.0
95443,0.0
95999,0.0
140262,0.0
143685,0.0
45125,0.0
7798,0.0
50226,0.0
135690,0.0
82853,0.0
37802,0.0
121339,0.0
7240,0.0
112131,0.0
128726,1.0
64388,0.0
131802,0.0
90196,0.0
147085,0.0
49733,0.0
95570,0.0
128242,0.0
50754,0.0
19326,1.0
16953,0.0
118024,1.0
25576,1.0
104073,0.0
21685,0.0
109676,0.0
30298,0.0
131019,0.0
73117,0.0
107725,1.0
144557,0.0
8906,0.0
43010,0.0
61892,1.0
118516,1.0
33127,0.0
19161,0.0
104344,0.0
79074,0.0
58046,0.0
131891,0.0
57757,1.0
57030,1.0
5263,0.0
121372,1.0
121106,0.0
72927,0.0
37803,1.0
94819,0.0
60340,0.0
112744,0.0
53484,1.0
63434,0.0
17003,0.0
28981,1.0
34988,0.0
5758,1.0
100502,0.0
12277,1.0
25890,0.0
135788,1.0
120960,0.0
47023,0.0
128849,0.0
60021,0.0
18603,0.0
108178,1.0
139689,0.0
97493,0.0
63738,0.0
19909,0.0
103902,0.0
46368,0.0
125743,1.0
75697,1.0
121488,0.0
148114,0.0
100766,0.0
137541,0.0
7872,1.0
1477,0.0
52337,0.0
120273,0.0
84470,0.0
61688,0.0
98453,0.0
113290,0.0
57237,0.0
104261,1.0
32271,0.0
38393,0.0
34656,1.0
69693,0.0
145493,0.0
42028,0.0
24799,1.0
116041,1.0
127072,1.0
118865,0.0
62999,0.0
26065,0.0
58550,0.0
60593,0.0
49839,0.0
109234,0.0
43371,0.0
42328,1.0
117432,0.0
120710,1.0
51613,0.0
56456,0.0
99532,1.0
138684,0.0
40777,0.0
81054,0.0
22322,0.0
124319,1.0
44042,0.0
15954,0.0
75684,0.0
100013,1.0
18926,0.0
116420,0.0
67753,0.0
119219,0.0
75536,0.0
10657,0.0
54866,0.0
148629,1.0
109754,0.0
42971,0.0
108633,0.0
148052,1.0
110272,1.0
97552,1.0
38766,0.0
114741,1.0
103227,0.0
26791,0.0
136387,1.0
62986,0.0
142519,0.0
100700,0.0
142564,1.0
145471,1.0
120569,0.0
12334,0.0
70333,0.0
65117,0.0
53473,0.0
82698,1.0
135743,0.0
1258,0.0
23794,1.0
68145,0.0
54833,0.0
45740,0.0
8051,0.0
127498,1.0
123159,1.0
59687,0.0
10896,0.0
115479,1.0
84970,0.0
69634,0.0
62168,0.0
124794,0.0
767,1.0
51398,0.0
31038,0.0
42978,1.0
26204,1.0
52303,1.0
130697,0.0
127431,0.0
123637,0.0
14457,0.0
66893,0.0
108878,0.0
93956,0.0
105816,0.0
88514,0.0
101387,1.0
61354,0.0
54479,1.0
132,0.0
91406,1.0
40207,0.0
97733,0.0
3552,0.0
9329,1.0
139606,0.0
27967,0.0
117064,0.0
132300,0.0
18820,0.0
48313,1.0
48880,0.0
81316,0.0
34785,0.0
140784,0.0
12306,0.0
119774,1.0
95969,0.0
36424,1.0
93675,0.0
82721,0.0
114343,0.0
11817,0.0
33682,0.0
145599,1.0
60920,0.0
84779,1.0
34540,0.0
84148,1.0
131774,1.0
82181,0.0
122328,0.0
39272,1.0
121555,0.0
99830,0.0
118556,1.0
15520,0.0
51918,1.0
113178,0.0
119875,0.0
29751,0.0
2291,0.0
67501,0.0
21751,0.0
108918,1.0
77105,0.0
5608,0.0
39230,0.0
12479,1.0
36253,0.0
13233,0.0
55482,1.0
108275,0.0
85834,1.0
29948,1.0
137998,0.0
64857,0.0
80618,1.0
100814,0.0
52822,0.0
101100,0.0
88239,0.0
3814,0.0
5728,1.0
93698,0.0
105062,1.0
73334,0.0
95267,1.0
32494,0.0
42423,0.0
97004,0.0
89775,1.0
56010,0.0
11345,0.0
111893,0.0
95029,0.0
13222,1.0
55284,0.0
130699,0.0
137848,0.0
54706,0.0
86518,0.0
73531,0.0
128507,0.0
66797,0.0
84229,1.0
114135,1.0
39427,0.0
17328,0.0
58378,1.0
136038,1.0
35333,0.0
129917,0.0
36449,0.0
86040,0.0
105813,0.0
5245,0.0
16687,0.0
103780,1.0
74279,0.0
89341,0.0
24674,0.0
5054,0.0
18726,1.0
94851,1.0
2339,0.0
110162,0.0
57365,0.0
16402,0.0
68108,0.0
120973,0.0
130533,0.0
17727,0.0
5057,0.0
59811,0.0
28794,0.0
75326,0.0
61423,0.0
52867,0.0
28839,0.0
12545,0.0
93096,0.0
97299,1.0
113925,0.0
119291,0.0
116973,0.0
85759,0.0
71478,0.0
21744,1.0
132295,0.0
39724,0.0
63910,1.0
53990,0.0
84136,0.0
106754,0.0
68388,0.0
13234,0.0
21820,0.0
68996,0.0
87588,0.0
23056,1.0
17737,0.0
81841,0.0
73833,0.0
24236,1.0
10595,0.0
142135,0.0
64395,1.0
92414,0.0
28856,0.0
139013,0.0
942,0.0
8882,0.0
91783,0.0
145478,1.0
6758,0.0
81676,1.0
88923,0.0
57081,0.0
73881,0.0
111055,1.0
63961,1.0
59042,0.0
142273,0.0
78850,0.0
86742,0.0
136459,0.0
20271,0.0
106722,0.0
20685,0.0
83425,0.0
70793,0.0
13097,0.0
3041,1.0
116967,1.0
10709,0.0
90332,0.0
52734,0.0
113603,0.0
59824,0.0
146602,0.0
23911,1.0
16756,0.0
67955,0.0
55570,0.0
8186,0.0
107416,0.0
25261,0.0
45732,0.0
71777,1.0
75293,0.0
51519,0.0
67668,1.0
36300,1.0
65922,0.0
85030,0.0
23654,0.0
37861,0.0
121783,1.0
8138,0.0
75743,1.0
82081,1.0
15215,1.0
145318,0.0
114511,0.0
47555,1.0
27824,0.0
83841,0.0
146243,0.0
141825,1.0
64586,1.0
15710,0.0
90568,0.0
73471,0.0
80483,0.0
98087,1.0
78050,0.0
123153,1.0
49612,1.0
50609,0.0
135325,0.0
68003,0.0
101313,0.0
61296,0.0
84401,0.0
67224,0.0
28946,1.0
55398,0.0
46507,0.0
21006,0.0
74683,0.0
34654,0.0
12449,0.0
2850,0.0
22743,0.0
19008,0.0
110631,0.0
91865,0.0
21268,0.0
113042,1.0
76536,0.0
78439,0.0
9629,0.0
84413,0.0
93851,0.0
131214,0.0
68332,0.0
94380,1.0
19241,0.0
146483,0.0
124066,0.0
59435,1.0
128211,0.0
89727,0.0
114326,1.0
124052,0.0
127190,0.0
26320,0.0
91550,0.0
69575,1.0
86689,0.0
118200,0.0
113670,0.0
65924,0.0
59177,1.0
18952,0.0
14702,0.0
127668,1.0
112999,1.0
113451,0.0
51707,0.0
59793,0.0
55936,0.0
147123,1.0
55658,1.0
934,0.0
108416,0.0
122062,0.0
132712,0.0
72198,0.0
126227,0.0
17492,0.0
134882,0.0
139572,0.0
138155,0.0
101630,1.0
119083,0.0
34450,0.0
74864,0.0
17270,0.0
36506,0.0
106916,0.0
52248,0.0
127098,0.0
8132,1.0
11045,0.0
132066,0.0
55639,0.0
78193,0.0
73851,1.0
15059,0.0
95545,1.0
91853,1.0
87125,0.0
7960,0.0
137682,0.0
110790,0.0
111183,0.0
108184,0.0
60347,0.0
93668,1.0
131694,1.0
81212,0.0
111586,0.0
83145,0.0
22981,0.0
60152,0.0
127709,0.0
61180,0.0
13710,0.0
48320,0.0
118205,0.0
22508,0.0
77289,0.0
20815,1.0
61662,1.0
41983,0.0
138978,0.0
77908,0.0
119555,0.0
14046,1.0
58031,0.0
76075,0.0
33536,0.0
45667,1.0
21081,0.0
117256,1.0
7455,1.0
23201,1.0
91897,1.0
46849,0.0
72149,1.0
148234,0.0
8094,0.0
47970,0.0
5623,1.0
34555,0.0
89476,1.0
56406,1.0
71294,0.0
142309,1.0
26578,0.0
32717,0.0
96168,0.0
145193,0.0
57426,0.0
110601,0.0
130703,0.0
45980,0.0
72308,0.0
66597,1.0
12224,0.0
113994,0.0
96163,0.0
57662,1.0
1841,0.0
100598,0.0
144208,0.0
140538,1.0
97314,0.0
136324,0.0
51902,1.0
19132,0.0
23813,0.0
107522,0.0
69,0.0
136741,0.0
54684,1.0
62806,0.0
33899,0.0
50745,0.0
10490,1.0
97432,1.0
121314,0.0
71395,1.0
138308,1.0
43489,1.0
99642,0.0
32431,0.0
86303,0.0
25313,0.0
127794,1.0
103542,0.0
99271,0.0
145628,0.0
73200,0.0
27220,0.0
129232,0.0
81051,1.0
15552,0.0
90371,0.0
91573,0.0
29683,1.0
38246,0.0
136642,1.0
97498,0.0
136720,0.0
131441,0.0
37283,1.0
51477,0.0
6983,1.0
142795,0.0
141168,0.0
137197,1.0
145755,0.0
11527,0.0
147114,0.0
130444,0.0
29771,0.0
100926,0.0
44079,0.0
3838,1.0
64446,0.0
113857,0.0
24373,0.0
20392,0.0
70328,0.0
117007,0.0
85263,0.0
62170,1.0
78639,0.0
134311,0.0
72369,0.0
38024,0.0
15151,1.0
9201,1.0
45580,0.0
100320,0.0
55458,1.0
113892,0.0
35445,0.0
79151,0.0
141985,0.0
49663,0.0
54624,0.0
110174,0.0
115587,0.0
117687,0.0
4197,0.0
85741,0.0
125444,0.0
96312,0.0
102152,0.0
35710,1.0
100791,1.0
91671,1.0
74434,0.0
78713,0.0
10655,0.0
33455,0.0
6277,0.0
23425,1.0
10265,0.0
115018,0.0
109183,0.0
47282,0.0
99908,0.0
1428,0.0
146003,1.0
79875,1.0
108961,0.0
131961,0.0
120590,0.0
4329,0.0
34021,0.0
115146,0.0
141921,0.0
86488,0.0
107855,0.0
82861,0.0
943,0.0
105371,0.0
93929,0.0
122488,0.0
70773,1.0
140434,0.0
111574,0.0
50618,0.0
80227,0.0
130578,0.0
103258,1.0
54431,1.0
107634,0.0
109461,0.0
131957,0.0
75433,0.0
96092,0.0
147750,0.0
123570,0.0
39844,0.0
125749,0.0
56516,1.0
11517,0.0
25302,1.0
30756,1.0
8870,0.0
117360,1.0
15927,1.0
139320,1.0
62316,0.0
56125,0.0
84085,0.0
112600,0.0
62407,0.0
84389,0.0
126501,0.0
66644,0.0
57006,0.0
69187,0.0
9439,1.0
116072,0.0
25475,0.0
77401,1.0
33527,0.0
108324,0.0
92540,0.0
118535,0.0
64649,1.0
27508,1.0
109666,0.0
110571,0.0
12069,1.0
113455,1.0
83035,0.0
75165,0.0
99480,0.0
122640,0.0
130905,0.0
8234,0.0
78879,0.0
12750,0.0
39970,0.0
24254,1.0
15589,0.0
112213,0.0
118912,0.0
23318,0.0
80345,1.0
87548,1.0
53603,0.0
86615,0.0
114480,1.0
57806,1.0
67145,1.0
130599,0.0
38441,0.0
81220,0.0
28763,0.0
44735,1.0
113517,0.0
42664,0.0
68827,0.0
27369,0.0
7761,0.0
63207,0.0
7598,0.0
137528,0.0
97112,0.0
113465,0.0
71768,1.0
109883,0.0
90192,1.0
77420,1.0
105645,0.0
67350,0.0
63460,0.0
87854,0.0
80563,0.0
82999,0.0
33481,1.0
143825,0.0
66075,0.0
146318,1.0
46113,0.0
12685,1.0
133647,0.0
118167,0.0
104567,0.0
140027,1.0
30183,0.0
109383,0.0
41785,0.0
10562,1.0
5104,0.0
102144,0.0
138679,0.0
94052,0.0
122830,0.0
111838,0.0
128227,1.0
25778,0.0
67597,1.0
7490,0.0
2889,1.0
100044,0.0
4098,1.0
845,0.0
16634,0.0
23929,0.0
29624,1.0
119405,1.0
24973,1.0
145914,0.0
113727,0.0
111110,0.0
144806,0.0
69551,0.0
65821,0.0
21877,0.0
4322,1.0
47646,0.0
16,1.0
70433,1.0
22744,0.0
138208,0.0
43130,0.0
79712,0.0
60575,0.0
83135,0.0
730,0.0
118378,0.0
65668,0.0
88500,0.0
8814,0.0
120377,0.0
21302,0.0
111876,0.0
54180,1.0
84905,1.0
131119,0.0
84223,1.0
43687,0.0
79437,0.0
34894,0.0
88442,1.0
148677,0.0
74615,0.0
1050,0.0
256,0.0
123576,1.0
145310,1.0
61937,0.0
120531,0.0
9583,0.0
23881,0.0
20377,0.0
37544,1.0
41230,0.0
37538,0.0
130168,0.0
61626,0.0
108727,0.0
13514,1.0
142510,0.0
69021,1.0
18608,1.0
67402,1.0
121251,1.0
61396,0.0
95591,0.0
116689,1.0
123004,0.0
104986,1.0
140854,0.0
99683,0.0
105173,1.0
46601,0.0
140569,1.0
76251,0.0
130706,0.0
56790,0.0
48197,0.0
57584,0.0
19758,1.0
28708,1.0
33825,0.0
123155,1.0
115740,0.0
93159,0.0
56229,0.0
91434,0.0
5789,0.0
36972,0.0
28624,0.0
68055,1.0
32265,0.0
21914,0.0
58043,0.0
84654,0.0
108775,0.0
58100,0.0
18411,0.0
27960,0.0
139522,0.0
133499,0.0
82012,0.0
122699,1.0
85684,0.0
137357,0.0
92710,0.0
113242,0.0
51840,1.0
141014,0.0
18877,0.0
25446,0.0
55771,0.0
127330,1.0
66030,1.0
106256,1.0
109777,1.0
18131,1.0
42700,1.0
67450,1.0
17324,0.0
60643,0.0
92457,1.0
146151,1.0
120954,1.0
59689,0.0
18349,0.0
81564,0.0
6853,0.0
124081,0.0
38262,1.0
51137,0.0
67945,0.0
62077,0.0
53,1.0
148243,0.0
101628,0.0
43804,0.0
66812,1.0
65731,0.0
123294,0.0
47809,0.0
94235,0.0
1009,0.0
76494,0.0
71882,1.0
130525,1.0
29104,0.0
121779,0.0
32516,0.0
41262,0.0
38139,0.0
78209,1.0
104720,1.0
95773,0.0
57299,1.0
39786,0.0
55334,0.0
65312,1.0
14839,0.0
144637,0.0
148008,0.0
99150,0.0
46362,0.0
81277,0.0
124779,0.0
7532,1.0
120443,0.0
9634,0.0
44020,1.0
145702,0.0
58902,0.0
125302,1.0
119652,0.0
139719,1.0
22766,0.0
84432,0.0
48102,0.0
95535,0.0
107027,0.0
141235,1.0
24988,1.0
48758,0.0
138933,0.0
136012,0.0
17146,0.0
33479,0.0
67841,1.0
131149,0.0
25971,1.0
85562,0.0
20289,0.0
122341,0.0
7279,0.0
112628,1.0
88590,0.0
18050,0.0
89484,0.0
73766,0.0
133581,1.0
131787,0.0
25029,1.0
23395,1.0
57677,0.0
30411,0.0
20219,0.0
118348,0.0
17563,0.0
91828,0.0
313,0.0
54988,1.0
20733,0.0
100134,0.0
90805,0.0
77006,0.0
78774,1.0
138731,0.0
12202,0.0
55287,1.0
66874,0.0
139751,0.0
120257,0.0
74568,0.0
73281,1.0
37988,0.0
75553,0.0
131123,0.0
24275,0.0
146611,0.0
124709,0.0
133621,0.0
30644,0.0
27867,1.0
2981,0.0
142320,0.0
105198,0.0
91213,0.0
45726,0.0
116682,0.0
10130,0.0
102318,0.0
136839,0.0
140859,0.0
126656,0.0
142985,0.0
23683,0.0
86338,0.0
76012,0.0
14742,0.0
100443,0.0
89753,1.0
91576,0.0
78324,0.0
80262,0.0
64153,1.0
43751,0.0
104749,0.0
78815,0.0
108860,0.0
100996,0.0
37648,1.0
139138,0.0
71687,1.0
136183,0.0
106667,0.0
9162,0.0
67111,0.0
69765,0.0
140509,0.0
8575,0.0
51578,0.0
23523,0.0
23204,0.0
122914,0.0
102921,0.0
12573,1.0
113703,1.0
53313,0.0
116702,0.0
77896,0.0
112541,0.0
44472,0.0
42272,1.0
83239,0.0
92774,0.0
31652,0.0
38634,0.0
49131,1.0
31260,0.0
60604,1.0
100049,0.0
72830,0.0
145737,0.0
97175,0.0
48580,0.0
64342,1.0
75733,0.0
75579,0.0
99306,0.0
58243,0.0
37839,0.0
92740,0.0
109412,0.0
95357,1.0
45950,0.0
114246,1.0
106005,0.0
94802,1.0
125637,0.0
20250,0.0
62767,1.0
25001,0.0
6781,0.0
115789,0.0
24527,0.0
137396,0.0
35205,1.0
33396,0.0
81992,0.0
32692,0.0
17637,1.0
90862,0.0
54414,1.0
125798,0.0
30491,0.0
146035,0.0
123365,0.0
138667,0.0
133273,0.0
48981,1.0
70579,1.0
69308,1.0
78151,0.0
65199,0.0
6018,0.0
133394,0.0
11864,0.0
126282,0.0
3889,1.0
120873,1.0
97960,1.0
142257,0.0
87767,0.0
45488,0.0
20615,1.0
14459,1.0
28482,0.0
121886,1.0
124747,0.0
30914,0.0
40313,1.0
72999,1.0
98464,0.0
85731,0.0
73109,0.0
92981,0.0
18397,1.0
39132,0.0
74937,0.0
142567,0.0
145947,0.0
71409,0.0
121688,0.0
61199,1.0
145341,1.0
35585,0.0
102363,1.0
126910,0.0
32073,0.0
17566,0.0
50258,0.0
97990,0.0
125577,0.0
41259,0.0
19351,0.0
113926,0.0
80077,0.0
11703,0.0
650,0.0
138310,1.0
102587,0.0
113691,0.0
88992,0.0
1546,0.0
123982,0.0
33874,0.0
44145,1.0
96844,0.0
5973,0.0
145202,0.0
105892,0.0
6662,0.0
36521,0.0
37484,0.0
102083,0.0
118234,0.0
128509,0.0
137310,0.0
143844,0.0
103722,0.0
41060,1.0
119408,1.0
139797,0.0
143610,0.0
61062,0.0
112808,0.0
72407,1.0
4356,0.0
46491,0.0
98555,0.0
46712,0.0
127797,0.0
69430,1.0
72187,0.0
71830,1.0
39628,0.0
27818,1.0
48938,0.0
9142,0.0
118759,0.0
37449,0.0
118539,0.0
2488,0.0
30524,0.0
56537,0.0
140357,1.0
34347,0.0
87744,0.0
121666,0.0
14114,1.0
105775,1.0
31870,0.0
64357,0.0
148435,0.0
118397,0.0
46893,1.0
45512,0.0
51687,1.0
46790,1.0
77847,0.0
121983,0.0
73331,0.0
33727,0.0
22153,0.0
96639,0.0
143626,0.0
24279,1.0
16761,1.0
106576,1.0
52703,1.0
126096,1.0
9891,0.0
87998,1.0
107860,1.0
32224,0.0
21939,0.0
54331,1.0
20101,0.0
48536,1.0
100545,0.0
133073,0.0
115860,0.0
76383,0.0
77126,1.0
48977,0.0
116010,0.0
49707,0.0
50486,0.0
60811,0.0
122876,1.0
24899,1.0
99631,1.0
40573,0.0
26798,1.0
60162,0.0
30816,0.0
10536,1.0
105381,0.0
135101,1.0
67036,0.0
41357,0.0
117044,0.0
97442,0.0
86798,0.0
47177,1.0
91458,1.0
104162,0.0
84047,0.0
33942,0.0
15629,0.0
48229,1.0
62397,0.0
50101,0.0
2275,0.0
68939,0.0
32496,1.0
20492,1.0
38574,0.0
30999,0.0
34990,0.0
19012,1.0
43747,0.0
131236,1.0
66128,0.0
124226,0.0
140449,0.0
38449,0.0
91775,0.0
51015,0.0
68825,0.0
32739,0.0
33662,0.0
23460,0.0
112810,0.0
103819,0.0
131455,0.0
147090,1.0
59255,1.0
66713,0.0
125078,0.0
58148,0.0
94345,0.0
94107,1.0
104691,0.0
40347,1.0
30059,0.0
128433,0.0
65898,1.0
136908,1.0
123821,0.0
